step,holdout_mean_value,holdout_max_value,recent_return
5000,0.0256,0.0601,-3.9
10000,-1.2652,6.3015,-5.21
15000,-2.2265,5.207,-4.94
20000,-3.5984,3.5723,-3.81
25000,-4.0271,3.0234,-3.03
30000,-5.3895,2.3757,-0.23
35000,-5.8173,2.0303,-0.22
40000,-6.1814,2.666,2.4
45000,-7.2582,1.959,2.41
50000,-6.6862,3.2656,6.16
55000,-6.4504,4.5232,13.05
60000,-5.9719,3.2417,22.54
65000,-5.8186,4.4201,32.74
70000,-5.7738,3.956,67.28
75000,-4.6333,7.3122,84.71
80000,-3.7262,10.8942,112.6
85000,-1.7637,16.4989,149.88
90000,2.8218,19.475,183.76
95000,8.3065,29.409,230.18
100000,12.7155,37.8116,291.48
105000,19.73,48.0146,346.02
110000,27.6268,62.6085,398.35
115000,35.9432,72.856,435.36
120000,42.9148,84.7137,454.43
125000,54.3638,96.927,463.19
130000,64.0703,108.8205,475.83
135000,68.9865,113.0599,475.36
140000,78.7319,118.6275,494.45
145000,87.4985,129.8804,504.75
150000,90.0545,132.0471,526.84
155000,92.9279,134.2259,520.23
160000,105.3774,148.344,533.53
165000,118.0342,162.8847,555.79
170000,122.2208,164.7236,560.27
175000,134.1402,174.7336,575.24
180000,140.1881,183.9423,595.53
185000,153.5013,202.1416,608.35
190000,159.0339,208.0699,608.99
195000,166.3036,212.8756,632.0
200000,175.1897,223.9751,634.68
205000,183.5412,237.4924,651.13
210000,189.9653,238.6237,674.7
215000,203.6044,257.2542,692.92
220000,203.6327,257.4875,688.67
225000,207.3894,256.3265,706.1
230000,216.4936,270.2513,726.76
235000,223.8911,276.4441,720.63
240000,224.8086,278.9775,723.25
245000,229.5731,282.6966,753.26
250000,243.5578,294.042,760.06
255000,244.6779,296.4669,752.88
260000,249.023,301.3385,773.68
265000,252.5066,304.0158,774.38
270000,263.1924,316.1483,755.24
275000,265.6895,317.6669,752.42
280000,274.5864,329.1379,770.5
285000,276.5854,329.9324,768.5
290000,286.315,337.8391,754.73
295000,274.8537,329.1966,740.64
300000,284.6833,338.8105,734.59
305000,282.8569,338.8835,723.95
310000,295.7359,357.6423,717.03
315000,296.2675,357.222,728.02
320000,292.1829,352.6609,738.27
325000,299.968,355.8793,727.33
330000,293.3553,353.1944,735.68
335000,285.0301,341.7437,732.73
340000,285.8693,344.2162,740.03
345000,294.3156,353.3031,768.67
350000,295.4283,356.0359,777.06
355000,298.9258,356.9894,768.11
360000,296.2672,353.6615,786.07
365000,294.8771,353.3658,770.6
370000,310.1523,371.9041,754.71
375000,319.8749,384.4373,762.84
380000,327.0348,392.9855,752.83
385000,337.6615,404.8191,749.98
390000,348.7552,414.8812,758.02
395000,348.3384,414.3135,761.11
400000,357.4961,421.1369,756.63
