step,holdout_mean_value,holdout_max_value,recent_return
5000,0.0256,0.0601,-3.9
10000,-1.0194,8.6613,-4.98
15000,-1.5428,5.3574,-5.06
20000,-2.4048,4.4879,-4.25
25000,-2.983,3.8118,-2.39
30000,-3.9943,4.1352,-1.81
35000,-4.4885,3.2959,-1.74
40000,-4.6033,3.5206,0.45
45000,-5.0879,4.5829,0.84
50000,-4.8917,2.8958,2.19
55000,-4.8398,5.1597,6.62
60000,-4.9201,4.5781,13.26
65000,-5.6258,3.4806,30.71
70000,-6.1924,3.2525,54.12
75000,-5.259,3.7757,79.92
80000,-4.2376,6.5924,96.5
85000,-0.921,12.8084,123.02
90000,3.4952,21.0191,137.19
95000,5.9921,30.1046,169.73
100000,15.201,40.8428,231.23
105000,20.9027,50.2996,292.14
110000,30.4587,63.3271,350.07
115000,38.7779,74.9291,404.99
120000,47.0151,88.6263,448.74
125000,53.6893,96.7253,453.78
130000,64.0135,110.9211,462.86
135000,70.4675,115.1494,464.99
140000,83.5499,130.2134,486.58
145000,93.2415,139.2051,505.81
150000,101.9647,149.0921,500.05
155000,115.9744,159.0279,507.31
160000,119.9028,160.6184,530.93
165000,122.1662,166.6973,537.67
170000,133.9719,179.4058,558.22
175000,139.8434,187.6098,595.76
180000,149.0341,195.5782,590.34
185000,162.8338,213.0619,597.78
190000,181.4583,228.3684,596.99
195000,191.7053,244.0375,584.36
200000,209.3005,266.4021,579.17
205000,212.2643,262.5864,589.73
210000,225.5267,275.0497,591.96
215000,231.51,283.9684,623.89
220000,238.1968,292.7899,660.03
225000,245.5651,298.6555,684.91
230000,248.9096,301.2473,704.71
235000,248.4217,299.5603,730.22
240000,247.595,297.7537,703.55
245000,269.3916,322.3654,712.01
250000,265.4143,318.6381,726.4
255000,270.2856,322.5919,746.3
260000,259.2866,309.8897,743.26
265000,263.0071,314.4664,763.29
270000,275.0601,330.0852,760.27
275000,288.7811,348.3907,762.44
280000,291.0692,346.7889,750.83
285000,285.9324,342.1844,751.98
290000,280.3603,328.9803,743.59
295000,284.5039,334.9058,742.39
300000,281.2481,332.6429,730.09
305000,281.9267,330.3898,738.2
310000,279.3747,326.6385,721.29
315000,285.7781,334.0199,723.44
320000,292.6312,342.7899,717.14
325000,292.1206,344.5042,723.93
330000,306.0314,360.2023,724.61
335000,321.754,374.274,746.78
340000,332.2475,386.2246,758.22
345000,341.7166,394.6141,782.4
350000,340.9284,392.7445,775.43
355000,348.5264,405.1024,770.0
360000,344.4377,400.1679,747.02
365000,342.7704,397.5469,736.01
370000,343.7481,402.3848,714.96
375000,349.9333,405.649,736.77
380000,356.9743,416.2611,737.7
385000,356.1503,416.8,745.45
390000,350.7255,412.4492,757.47
395000,359.6897,422.5366,759.09
400000,363.2916,423.3341,748.3
