episode,step,reward,length,running_avg,epsilon
1,100,-11.79,100,-11.79,0.9991
2,201,-8.37,101,-10.08,0.9982
3,344,-10.76,143,-10.31,0.9969
4,444,-13.33,100,-11.06,0.996
5,545,-4.57,101,-9.76,0.9951
6,664,1.18,119,-7.94,0.994
7,839,24.74,175,-3.27,0.9925
8,939,-14.54,100,-4.68,0.9916
9,1059,11.93,120,-2.84,0.9905
10,1221,6.88,162,-1.86,0.989
11,1322,-7.07,101,-2.34,0.9881
12,1422,-15.0,100,-3.39,0.9872
13,1602,0.41,180,-3.1,0.9856
14,1709,-5.64,107,-3.28,0.9846
15,1831,-6.18,122,-3.47,0.9835
16,1981,15.47,150,-2.29,0.9822
17,2082,-5.81,101,-2.5,0.9813
18,2182,-10.59,100,-2.95,0.9804
19,2283,-9.26,101,-3.28,0.9795
20,2473,3.04,190,-2.96,0.9778
21,2585,-2.73,112,-2.95,0.9767
22,2685,-14.73,100,-3.49,0.9758
23,2883,0.35,198,-3.32,0.9741
24,3015,1.67,132,-3.11,0.9729
25,3191,0.5,176,-2.97,0.9713
26,3358,10.39,167,-2.45,0.9698
27,3516,11.38,158,-1.94,0.9684
28,3623,-2.06,107,-1.95,0.9674
29,3723,-11.15,100,-2.26,0.9665
30,3891,9.2,168,-1.88,0.965
31,3997,-3.39,106,-1.93,0.964
32,4097,-15.38,100,-2.35,0.9631
33,4209,-4.36,112,-2.41,0.9621
34,4310,-9.34,101,-2.62,0.9612
35,4411,-8.95,101,-2.8,0.9603
36,4512,-6.27,101,-2.89,0.9594
37,4612,-14.55,100,-3.21,0.9585
38,4712,-12.97,100,-3.46,0.9576
39,4813,-7.07,101,-3.56,0.9567
40,4913,-17.12,100,-3.9,0.9558
41,5106,3.88,193,-3.71,0.9541
42,5206,-11.12,100,-3.88,0.9532
43,5398,-7.62,192,-3.97,0.9514
44,5556,10.74,158,-3.64,0.95
45,5657,-7.29,101,-3.72,0.9491
46,5758,-5.11,101,-3.75,0.9482
47,5943,-2.83,185,-3.73,0.9465
48,6098,-2.97,155,-3.71,0.9451
49,6215,-5.4,117,-3.75,0.9441
50,6316,-3.86,101,-3.75,0.9432
51,6481,-5.3,165,-3.78,0.9417
52,6652,-6.86,171,-3.84,0.9401
53,6812,4.39,160,-3.68,0.9387
54,7041,14.7,229,-3.34,0.9366
55,7162,1.22,121,-3.26,0.9356
56,7263,-9.35,101,-3.37,0.9346
57,7363,-12.88,100,-3.53,0.9337
58,7464,-6.78,101,-3.59,0.9328
59,7714,29.63,250,-3.03,0.9306
60,7815,-6.96,101,-3.09,0.9297
61,7916,-8.14,101,-3.18,0.9288
62,8082,15.63,166,-2.87,0.9273
63,8228,8.06,146,-2.7,0.926
64,8328,-14.82,100,-2.89,0.9251
65,8429,-9.98,101,-3.0,0.9241
66,8530,-6.21,101,-3.05,0.9232
67,8631,-5.31,101,-3.08,0.9223
68,8796,10.19,165,-2.88,0.9208
69,8904,-5.91,108,-2.93,0.9199
70,9005,-6.82,101,-2.98,0.919
71,9160,-1.62,155,-2.97,0.9176
72,9350,-15.07,190,-3.13,0.9159
73,9451,-10.32,101,-3.23,0.915
74,9562,-3.51,111,-3.24,0.914
75,9705,4.2,143,-3.14,0.9127
76,9806,-5.19,101,-3.16,0.9118
77,9986,-13.86,180,-3.3,0.9101
78,10101,-1.72,115,-3.28,0.9091
79,10220,-1.01,119,-3.25,0.908
80,10321,-6.12,101,-3.29,0.9071
81,10422,-5.68,101,-3.32,0.9062
82,10587,-5.39,165,-3.34,0.9047
83,10720,-5.93,133,-3.37,0.9035
84,10821,-3.96,101,-3.38,0.9026
85,10921,-11.33,100,-3.48,0.9017
86,11022,-5.06,101,-3.49,0.9008
87,11129,-5.0,107,-3.51,0.8998
88,11250,-4.03,121,-3.52,0.8988
89,11351,-4.17,101,-3.52,0.8979
90,11451,-17.86,100,-3.68,0.897
91,11602,4.82,151,-3.59,0.8956
92,11703,-8.29,101,-3.64,0.8947
93,11872,-5.74,169,-3.66,0.8932
94,12035,-2.5,163,-3.65,0.8917
95,12212,4.64,177,-3.56,0.8901
96,12339,-8.12,127,-3.61,0.889
97,12459,3.19,120,-3.54,0.8879
98,12573,-8.19,114,-3.59,0.8869
99,12674,-6.31,101,-3.62,0.8859
100,12774,-11.34,100,-3.69,0.885
101,12874,-13.33,100,-3.71,0.8841
102,13068,13.62,194,-3.49,0.8824
103,13222,0.47,154,-3.38,0.881
104,13368,9.46,146,-3.15,0.8797
105,13512,11.53,144,-2.99,0.8784
106,13669,5.93,157,-2.94,0.877
107,13803,7.72,134,-3.11,0.8758
108,13904,-8.26,101,-3.05,0.8749
109,14032,-6.59,128,-3.23,0.8737
110,14160,-11.98,128,-3.42,0.8726
111,14261,-3.36,101,-3.38,0.8717
112,14448,-6.54,187,-3.3,0.87
113,14566,0.42,118,-3.3,0.8689
114,14693,-5.64,127,-3.3,0.8678
115,14794,-3.77,101,-3.28,0.8669
116,14941,-6.97,147,-3.5,0.8655
117,15082,-4.73,141,-3.49,0.8643
118,15249,2.97,167,-3.35,0.8628
119,15497,-9.42,248,-3.36,0.8605
120,15598,-7.51,101,-3.46,0.8596
121,15708,-5.66,110,-3.49,0.8586
122,15845,-11.99,137,-3.46,0.8574
123,15965,2.44,120,-3.44,0.8563
124,16065,-10.7,100,-3.57,0.8554
125,16189,-4.32,124,-3.61,0.8543
126,16337,19.31,148,-3.52,0.853
127,16566,5.29,229,-3.59,0.8509
128,16674,-5.4,108,-3.62,0.8499
129,16800,-6.18,126,-3.57,0.8488
130,17010,41.95,210,-3.24,0.8469
131,17110,-12.7,100,-3.33,0.846
132,17223,-8.73,113,-3.27,0.845
133,17339,5.19,116,-3.17,0.844
134,17439,-17.05,100,-3.25,0.8431
135,17551,-4.8,112,-3.21,0.842
136,17674,0.8,123,-3.14,0.8409
137,17818,9.12,144,-2.9,0.8396
138,17943,16.88,125,-2.6,0.8385
139,18043,-12.39,100,-2.66,0.8376
140,18171,-3.23,128,-2.52,0.8365
141,18271,-14.17,100,-2.7,0.8356
142,18375,-1.45,104,-2.6,0.8346
143,18513,3.62,138,-2.49,0.8334
144,18648,-12.04,135,-2.72,0.8322
145,18748,-12.6,100,-2.77,0.8313
146,18849,-3.77,101,-2.76,0.8304
147,19013,11.32,164,-2.61,0.8289
148,19151,35.35,138,-2.23,0.8276
149,19251,-14.45,100,-2.32,0.8267
150,19360,-4.45,109,-2.33,0.8258
151,19558,19.16,198,-2.08,0.824
152,19658,-14.36,100,-2.16,0.8231
153,19787,-7.8,129,-2.28,0.8219
154,19967,1.43,180,-2.41,0.8203
155,20067,-10.04,100,-2.53,0.8194
156,20168,-5.11,101,-2.48,0.8185
157,20268,-14.84,100,-2.5,0.8176
158,20368,-21.13,100,-2.65,0.8167
159,20484,-5.98,116,-3.0,0.8157
160,20584,-10.1,100,-3.03,0.8148
161,20684,-24.12,100,-3.19,0.8139
162,20796,-5.23,112,-3.4,0.8128
163,20896,-14.6,100,-3.63,0.8119
164,20997,-7.55,101,-3.56,0.811
165,21097,-11.52,100,-3.57,0.8101
166,21205,-4.29,108,-3.55,0.8092
167,21321,-0.95,116,-3.51,0.8081
168,21433,0.34,112,-3.61,0.8071
169,21654,-6.16,221,-3.61,0.8051
170,21773,-3.09,119,-3.57,0.8041
171,21918,-10.2,145,-3.66,0.8027
172,22019,-7.72,101,-3.58,0.8018
173,22119,-18.02,100,-3.66,0.8009
174,22220,-3.77,101,-3.66,0.8
175,22324,-3.41,104,-3.74,0.7991
176,22425,-6.55,101,-3.75,0.7982
177,22525,-12.97,100,-3.74,0.7973
178,22638,-7.46,113,-3.8,0.7963
179,22799,9.38,161,-3.7,0.7948
180,22941,6.58,142,-3.57,0.7935
181,23079,-8.61,138,-3.6,0.7923
182,23223,-0.46,144,-3.55,0.791
183,23331,-5.91,108,-3.55,0.79
184,23449,3.7,118,-3.47,0.789
185,23633,8.37,184,-3.28,0.7873
186,23760,-0.98,127,-3.24,0.7862
187,23878,11.62,118,-3.07,0.7851
188,23979,-8.26,101,-3.11,0.7842
189,24079,-19.38,100,-3.26,0.7833
190,24200,-3.29,121,-3.12,0.7822
191,24300,-12.13,100,-3.29,0.7813
192,24491,-14.71,191,-3.35,0.7796
193,24592,-5.99,101,-3.36,0.7787
194,24692,-11.87,100,-3.45,0.7778
195,24819,6.14,127,-3.43,0.7766
196,24920,-4.8,101,-3.4,0.7757
197,25024,-1.6,104,-3.45,0.7748
198,25125,-6.44,101,-3.43,0.7739
199,25226,-5.56,101,-3.42,0.773
200,25337,4.98,111,-3.26,0.772
201,25489,9.57,152,-3.03,0.7706
202,25615,-4.63,126,-3.21,0.7695
203,25716,-7.67,101,-3.3,0.7686
204,25819,-1.05,103,-3.4,0.7676
205,25979,22.54,160,-3.29,0.7662
206,26079,-15.23,100,-3.5,0.7653
207,26267,-4.65,188,-3.63,0.7636
208,26402,-4.18,135,-3.59,0.7624
209,26549,3.29,147,-3.49,0.7611
210,26649,-17.02,100,-3.54,0.7602
211,26749,-15.46,100,-3.66,0.7593
212,26850,-9.89,101,-3.69,0.7584
213,26958,-2.14,108,-3.72,0.7574
214,27058,-14.26,100,-3.8,0.7565
215,27219,1.8,161,-3.75,0.755
216,27392,3.67,173,-3.64,0.7535
217,27528,-6.32,136,-3.66,0.7523
218,27693,-1.76,165,-3.7,0.7508
219,27793,-13.51,100,-3.74,0.7499
220,27919,9.16,126,-3.58,0.7487
221,28019,-19.05,100,-3.71,0.7478
222,28120,-4.56,101,-3.64,0.7469
223,28370,13.64,250,-3.53,0.7447
224,28543,43.94,173,-2.98,0.7431
225,28685,15.86,142,-2.78,0.7418
226,28818,-6.87,133,-3.04,0.7406
227,28937,7.28,119,-3.02,0.7396
228,29037,-16.9,100,-3.13,0.7387
229,29163,-4.14,126,-3.11,0.7375
230,29264,-7.18,101,-3.61,0.7366
231,29379,-3.14,115,-3.51,0.7356
232,29567,-14.7,188,-3.57,0.7339
233,29672,-2.57,105,-3.65,0.733
234,29773,-7.43,101,-3.55,0.7321
235,29874,-8.75,101,-3.59,0.7311
236,29994,-0.12,120,-3.6,0.7301
237,30163,5.68,169,-3.63,0.7285
238,30286,11.89,123,-3.68,0.7274
239,30489,4.62,203,-3.51,0.7256
240,30614,5.37,125,-3.43,0.7245
241,30788,-7.71,174,-3.36,0.7229
242,30963,45.65,175,-2.89,0.7213
243,31064,-3.36,101,-2.96,0.7204
244,31164,-11.43,100,-2.96,0.7195
245,31264,-12.31,100,-2.95,0.7186
246,31365,-5.26,101,-2.97,0.7177
247,31512,-9.15,147,-3.17,0.7164
248,31645,5.46,133,-3.47,0.7152
249,31813,-0.07,168,-3.33,0.7137
250,31914,-5.92,101,-3.34,0.7128
251,32014,-16.92,100,-3.7,0.7119
252,32130,-2.63,116,-3.59,0.7108
253,32292,14.62,162,-3.36,0.7094
254,32392,-13.15,100,-3.51,0.7085
255,32521,-5.75,129,-3.46,0.7073
256,32658,-3.89,137,-3.45,0.7061
257,32759,-8.71,101,-3.39,0.7052
258,32902,16.74,143,-3.01,0.7039
259,33002,-16.2,100,-3.11,0.703
260,33103,-6.27,101,-3.08,0.7021
261,33203,-17.56,100,-3.01,0.7012
262,33337,-7.85,134,-3.04,0.7
263,33466,-5.4,129,-2.94,0.6988
264,33566,-15.69,100,-3.03,0.6979
265,33678,-2.86,112,-2.94,0.6969
266,33831,0.34,153,-2.89,0.6955
267,34081,16.61,250,-2.72,0.6933
268,34242,4.57,161,-2.68,0.6918
269,34343,-7.6,101,-2.69,0.6909
270,34593,50.41,250,-2.16,0.6887
271,34710,-2.7,117,-2.08,0.6876
272,34856,26.3,146,-1.74,0.6863
273,34957,-5.7,101,-1.62,0.6854
274,35058,-9.37,101,-1.67,0.6845
275,35262,7.16,204,-1.57,0.6827
276,35436,9.98,174,-1.4,0.6811
277,35645,-6.41,209,-1.34,0.6792
278,35777,11.3,132,-1.15,0.678
279,35951,9.87,174,-1.14,0.6764
280,36073,1.83,122,-1.19,0.6754
281,36243,10.95,170,-1.0,0.6738
282,36419,49.6,176,-0.49,0.6722
283,36536,-3.82,117,-0.47,0.6712
284,36706,11.04,170,-0.4,0.6697
285,36816,3.62,110,-0.45,0.6687
