step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20939,-0.0174,-0.17184,nan,nan,0.95501,79.59
6000,0.656,-0.32089,0.33191,nan,nan,0.94601,77.05
7000,0.0997,-0.55719,-0.57898,nan,nan,0.93701,75.3
8000,0.45952,-0.84905,-0.38751,nan,nan,0.92801,74.04
9000,0.45887,-1.09782,-0.59589,nan,nan,0.91901,72.91
10000,0.18042,-1.11306,-0.99561,nan,nan,0.91001,72.08
11000,0.30305,-1.60644,-1.26703,nan,nan,0.90101,71.54
12000,0.37194,-1.90466,-1.51351,nan,nan,0.89201,70.93
13000,0.1029,-1.91465,-1.86241,nan,nan,0.88301,70.43
14000,0.35588,-2.11407,-1.89978,nan,nan,0.87401,70.05
15000,0.29373,-2.44893,-2.41971,nan,nan,0.86501,69.65
16000,0.41976,-2.76097,-2.36185,nan,nan,0.85601,69.26
17000,0.27171,-3.0277,-2.81004,nan,nan,0.84701,68.97
18000,0.09299,-2.80828,-2.90241,nan,nan,0.83801,68.73
19000,0.2075,-3.43313,-3.46489,nan,nan,0.82901,68.49
20000,0.21711,-3.74765,-3.86183,nan,nan,0.82001,68.29
21000,0.10202,-5.0274,-4.92166,nan,nan,0.81101,68.07
22000,0.20508,-4.9983,-5.00306,nan,nan,0.80201,67.88
23000,0.14023,-5.5204,-5.17839,nan,nan,0.79301,67.75
24000,0.31273,-5.05848,-5.13967,nan,nan,0.78401,67.57
25000,0.49531,-6.27444,-5.5555,nan,nan,0.77501,67.44
26000,0.37398,-6.02461,-5.69814,nan,nan,0.76601,67.3
27000,0.11451,-5.5637,-6.01774,nan,nan,0.75701,67.13
28000,0.39364,-6.47202,-6.45749,nan,nan,0.74801,67.02
29000,0.45133,-6.97182,-6.38907,nan,nan,0.73901,66.94
30000,0.39484,-6.62372,-6.64651,nan,nan,0.73001,66.82
31000,0.29362,-8.18071,-7.67099,nan,nan,0.72101,66.71
32000,0.38455,-6.53546,-6.2541,nan,nan,0.71201,66.62
33000,0.22272,-7.02473,-7.00518,nan,nan,0.70301,66.52
34000,0.19226,-7.23131,-6.99888,nan,nan,0.69401,66.42
35000,0.47686,-7.67077,-7.54536,nan,nan,0.68501,66.33
36000,0.05011,-8.19255,-8.2648,nan,nan,0.67601,66.2
37000,0.74745,-8.07303,-7.72789,nan,nan,0.66701,66.11
38000,0.31285,-9.39647,-8.92086,nan,nan,0.65801,66.02
39000,0.45468,-8.20521,-8.23512,nan,nan,0.64901,65.93
40000,0.4997,-9.06563,-9.10819,nan,nan,0.64001,65.85
41000,0.36112,-10.49087,-10.41616,nan,nan,0.63101,65.77
42000,0.7255,-9.60082,-8.8952,nan,nan,0.62201,65.69
43000,0.45233,-10.21396,-9.94434,nan,nan,0.61301,65.62
44000,0.42477,-10.20459,-10.12397,nan,nan,0.60401,65.56
45000,0.55354,-10.50892,-10.09053,nan,nan,0.59501,65.5
46000,0.26167,-10.19824,-10.53433,nan,nan,0.58601,65.43
47000,0.44065,-10.36241,-10.59524,nan,nan,0.57701,65.34
48000,0.22989,-12.16354,-11.97598,nan,nan,0.56801,65.27
49000,0.64487,-11.59566,-10.78248,nan,nan,0.55901,65.22
50000,0.6184,-10.90044,-10.80544,nan,nan,0.55001,65.17
51000,0.54776,-10.6537,-10.59896,nan,nan,0.54101,65.1
52000,0.48252,-11.28247,-10.98249,nan,nan,0.53201,65.04
53000,0.62457,-11.9007,-11.93741,nan,nan,0.52301,64.97
54000,0.93656,-11.69513,-10.75831,nan,nan,0.51401,64.91
55000,0.29422,-13.42885,-12.9165,nan,nan,0.50501,64.86
56000,0.31754,-12.97527,-12.47032,nan,nan,0.49601,64.79
57000,0.36535,-11.53213,-11.62286,nan,nan,0.48701,64.74
58000,0.29926,-10.29409,-10.50389,nan,nan,0.47801,64.68
59000,0.19619,-11.97315,-11.8191,nan,nan,0.46901,64.62
60000,0.66445,-12.02667,-11.22114,nan,nan,0.46001,64.56
61000,0.38743,-11.64073,-11.39812,nan,nan,0.45101,64.5
62000,0.59008,-11.20455,-10.55245,nan,nan,0.44201,64.45
63000,0.34805,-11.80062,-11.75141,nan,nan,0.43301,64.4
64000,0.78709,-10.59063,-10.00431,nan,nan,0.42401,64.34
65000,0.50864,-10.80109,-11.1137,nan,nan,0.41501,64.29
66000,0.18034,-11.4786,-11.27773,nan,nan,0.40601,64.24
67000,0.35879,-11.17461,-11.23295,nan,nan,0.39701,64.19
68000,0.47903,-9.07962,-9.18505,nan,nan,0.38801,64.13
69000,0.60108,-11.64037,-12.03337,nan,nan,0.37901,64.1
70000,0.62677,-11.91195,-11.49052,nan,nan,0.37001,64.05
71000,0.68693,-10.74284,-10.14206,nan,nan,0.36101,64.01
72000,0.53723,-10.42825,-10.00816,nan,nan,0.35201,63.97
73000,0.51646,-10.22528,-10.10093,nan,nan,0.34301,63.92
74000,0.44567,-10.76871,-10.52711,nan,nan,0.33401,63.87
75000,0.63565,-10.25587,-9.84795,nan,nan,0.32501,63.82
