episode,step,reward,length,running_avg,epsilon
1,100,-11.79,100,-11.79,0.9991
2,201,-8.37,101,-10.08,0.9982
3,344,-10.76,143,-10.31,0.9969
4,444,-13.33,100,-11.06,0.996
5,545,-4.57,101,-9.76,0.9951
6,664,1.18,119,-7.94,0.994
7,839,24.74,175,-3.27,0.9925
8,939,-14.54,100,-4.68,0.9916
9,1059,11.93,120,-2.84,0.9905
10,1221,6.88,162,-1.86,0.989
11,1322,-7.07,101,-2.34,0.9881
12,1422,-15.0,100,-3.39,0.9872
13,1602,0.41,180,-3.1,0.9856
14,1709,-5.64,107,-3.28,0.9846
15,1831,-6.18,122,-3.47,0.9835
16,1981,15.47,150,-2.29,0.9822
17,2082,-5.81,101,-2.5,0.9813
18,2182,-10.59,100,-2.95,0.9804
19,2283,-9.26,101,-3.28,0.9795
20,2473,3.04,190,-2.96,0.9778
21,2585,-2.73,112,-2.95,0.9767
22,2685,-14.73,100,-3.49,0.9758
23,2883,0.35,198,-3.32,0.9741
24,3015,1.67,132,-3.11,0.9729
25,3191,0.5,176,-2.97,0.9713
26,3358,10.39,167,-2.45,0.9698
27,3516,11.38,158,-1.94,0.9684
28,3623,-2.06,107,-1.95,0.9674
29,3723,-11.15,100,-2.26,0.9665
30,3891,9.2,168,-1.88,0.965
31,3997,-3.39,106,-1.93,0.964
32,4097,-15.38,100,-2.35,0.9631
33,4209,-4.36,112,-2.41,0.9621
34,4310,-9.34,101,-2.62,0.9612
35,4411,-8.95,101,-2.8,0.9603
36,4512,-6.27,101,-2.89,0.9594
37,4612,-14.55,100,-3.21,0.9585
38,4712,-12.97,100,-3.46,0.9576
39,4813,-7.07,101,-3.56,0.9567
40,4913,-17.12,100,-3.9,0.9558
41,5100,2.42,187,-3.74,0.9541
42,5200,-11.12,100,-3.92,0.9532
43,5325,12.89,125,-3.53,0.9521
44,5483,-6.86,158,-3.6,0.9507
45,5584,-7.44,101,-3.69,0.9498
46,5685,-9.03,101,-3.8,0.9488
47,5785,-11.53,100,-3.97,0.9479
48,5941,-3.37,156,-3.96,0.9465
49,6072,-7.81,131,-4.03,0.9454
50,6172,-16.74,100,-4.29,0.9445
51,6273,-5.26,101,-4.31,0.9436
52,6402,-8.52,129,-4.39,0.9424
53,6560,-8.41,158,-4.46,0.941
54,6661,-8.9,101,-4.55,0.9401
55,6869,4.59,208,-4.38,0.9382
56,6970,-8.05,101,-4.45,0.9373
57,7070,-12.88,100,-4.59,0.9364
58,7171,-10.1,101,-4.69,0.9355
59,7272,-4.36,101,-4.68,0.9346
60,7372,-13.24,100,-4.83,0.9337
61,7472,-10.67,100,-4.92,0.9328
62,7702,-7.26,230,-4.96,0.9307
63,7803,-8.75,101,-5.02,0.9298
64,7918,-6.43,115,-5.04,0.9287
65,8082,10.45,164,-4.8,0.9273
66,8218,5.43,136,-4.65,0.926
67,8323,-3.99,105,-4.64,0.9251
68,8424,-5.48,101,-4.65,0.9242
69,8533,-6.31,109,-4.68,0.9232
70,8647,-0.82,114,-4.62,0.9222
71,8792,2.38,145,-4.52,0.9209
72,8893,-4.56,101,-4.52,0.92
73,9050,-6.41,157,-4.55,0.9186
74,9156,-1.51,106,-4.51,0.9176
75,9256,-19.53,100,-4.71,0.9167
76,9398,-0.46,142,-4.65,0.9154
77,9499,-7.55,101,-4.69,0.9145
78,9680,8.78,181,-4.52,0.9129
79,9780,-11.33,100,-4.6,0.912
80,9880,-12.41,100,-4.7,0.9111
81,9981,-9.5,101,-4.76,0.9102
82,10168,16.11,187,-4.51,0.9085
83,10269,-4.04,101,-4.5,0.9076
84,10409,0.68,140,-4.44,0.9063
85,10519,-4.57,110,-4.44,0.9053
86,10637,-1.26,118,-4.4,0.9043
87,10737,-12.51,100,-4.5,0.9034
88,10837,-13.15,100,-4.59,0.9025
89,10938,-7.79,101,-4.63,0.9016
90,11039,-7.19,101,-4.66,0.9007
91,11150,-4.54,111,-4.66,0.8997
92,11309,8.08,159,-4.52,0.8982
93,11430,3.15,121,-4.44,0.8971
94,11531,-5.92,101,-4.45,0.8962
95,11665,-6.84,134,-4.48,0.895
96,11765,-18.66,100,-4.62,0.8941
97,11874,-6.06,109,-4.64,0.8931
98,12039,2.03,165,-4.57,0.8917
99,12151,-3.13,112,-4.56,0.8906
100,12291,0.62,140,-4.51,0.8894
101,12392,-7.07,101,-4.46,0.8885
102,12493,-6.62,101,-4.44,0.8876
103,12633,16.41,140,-4.17,0.8863
104,12750,-7.51,117,-4.11,0.8853
105,12889,5.94,139,-4.01,0.884
106,13067,25.02,178,-3.77,0.8824
107,13220,0.17,153,-4.01,0.881
108,13320,-11.43,100,-3.98,0.8801
109,13508,6.58,188,-4.03,0.8784
110,13666,5.43,158,-4.05,0.877
111,13832,-10.84,166,-4.09,0.8755
112,13932,-16.11,100,-4.1,0.8746
113,14032,-11.43,100,-4.22,0.8737
114,14132,-10.97,100,-4.27,0.8728
115,14232,-14.36,100,-4.35,0.8719
116,14332,-12.56,100,-4.63,0.871
117,14477,-3.29,145,-4.61,0.8697
118,14577,-10.1,100,-4.6,0.8688
119,14681,-4.45,104,-4.55,0.8679
120,14781,-16.97,100,-4.75,0.867
121,14882,-8.45,101,-4.81,0.8661
122,15065,-18.15,183,-4.85,0.8644
123,15172,-1.91,107,-4.87,0.8635
124,15276,-1.31,104,-4.9,0.8625
125,15491,4.57,215,-4.86,0.8606
126,15624,-0.39,133,-4.97,0.8594
127,15725,-9.26,101,-5.17,0.8585
128,15826,-9.47,101,-5.25,0.8576
129,15927,-9.79,101,-5.23,0.8567
130,16085,13.14,158,-5.19,0.8552
131,16186,-9.68,101,-5.26,0.8543
132,16346,24.24,160,-4.86,0.8529
133,16475,3.96,129,-4.78,0.8517
134,16600,5.49,125,-4.63,0.8506
135,16701,-7.07,101,-4.61,0.8497
136,16802,-4.69,101,-4.59,0.8488
137,17005,27.41,203,-4.17,0.847
138,17105,-14.52,100,-4.19,0.8461
139,17243,0.01,138,-4.12,0.8448
140,17365,-0.83,122,-3.96,0.8437
141,17465,-10.48,100,-4.08,0.8428
142,17571,1.4,106,-3.96,0.8419
143,17671,-18.33,100,-4.27,0.841
144,17771,-12.03,100,-4.32,0.8401
145,17871,-16.03,100,-4.41,0.8392
146,17972,-3.77,101,-4.36,0.8383
147,18189,17.05,217,-4.07,0.8363
148,18290,-4.97,101,-4.09,0.8354
149,18446,6.94,156,-3.94,0.834
150,18562,-0.14,116,-3.77,0.833
151,18662,-17.05,100,-3.89,0.8321
152,18763,-5.14,101,-3.86,0.8311
153,18883,-4.2,120,-3.82,0.8301
154,19056,0.73,173,-3.72,0.8285
155,19248,16.83,192,-3.6,0.8268
156,19424,8.03,176,-3.44,0.8252
157,19525,-8.95,101,-3.4,0.8243
158,19626,-5.91,101,-3.35,0.8234
159,19749,-1.58,123,-3.33,0.8223
160,19924,-10.2,175,-3.3,0.8207
161,20093,-1.15,169,-3.2,0.8192
162,20193,-11.22,100,-3.24,0.8183
163,20293,-12.33,100,-3.28,0.8174
164,20393,-18.1,100,-3.39,0.8165
165,20572,1.18,179,-3.49,0.8149
166,20673,-9.27,101,-3.63,0.814
167,20800,6.02,127,-3.53,0.8128
168,20900,-12.22,100,-3.6,0.8119
169,21000,-14.28,100,-3.68,0.811
170,21100,-16.26,100,-3.83,0.8101
171,21213,-7.53,113,-3.93,0.8091
172,21319,0.08,106,-3.89,0.8081
173,21454,8.27,135,-3.74,0.8069
174,21554,-10.7,100,-3.83,0.806
175,21655,-9.15,101,-3.73,0.8051
176,21769,-8.73,114,-3.81,0.8041
177,21870,-6.62,101,-3.8,0.8032
178,21971,-8.95,101,-3.98,0.8023
179,22144,4.73,173,-3.82,0.8007
180,22244,-18.87,100,-3.88,0.7998
181,22345,-8.14,101,-3.87,0.7989
182,22445,-11.43,100,-4.14,0.798
183,22554,-6.31,109,-4.17,0.797
184,22654,-16.2,100,-4.34,0.7961
185,22808,-2.68,154,-4.32,0.7947
186,22909,-4.81,101,-4.35,0.7938
187,23010,-7.31,101,-4.3,0.7929
188,23110,-15.0,100,-4.32,0.792
189,23237,14.49,127,-4.1,0.7909
190,23445,7.03,208,-3.95,0.789
191,23649,12.48,204,-3.78,0.7872
192,23750,-7.93,101,-3.94,0.7863
193,23880,5.69,130,-3.92,0.7851
194,23981,-9.15,101,-3.95,0.7842
195,24109,-0.32,128,-3.89,0.783
196,24209,-10.87,100,-3.81,0.7821
197,24328,-0.33,119,-3.75,0.7811
198,24502,2.1,174,-3.75,0.7795
199,24603,-9.04,101,-3.81,0.7786
200,24707,-4.56,104,-3.86,0.7776
201,24807,-10.37,100,-3.89,0.7767
202,24938,3.94,131,-3.79,0.7756
203,25105,-12.25,167,-4.07,0.7741
204,25313,-2.91,208,-4.03,0.7722
205,25413,-17.71,100,-4.27,0.7713
206,25513,-21.42,100,-4.73,0.7704
207,25613,-12.39,100,-4.86,0.7695
208,25713,-11.53,100,-4.86,0.7686
209,25814,-4.45,101,-4.97,0.7677
210,25915,-3.5,101,-5.06,0.7668
211,26018,-4.39,103,-4.99,0.7658
212,26118,-12.88,100,-4.96,0.7649
213,26233,-7.88,115,-4.92,0.7639
214,26416,0.33,183,-4.81,0.7623
215,26563,18.29,147,-4.48,0.7609
216,26744,20.47,181,-4.15,0.7593
217,26900,5.12,156,-4.07,0.7579
218,27036,6.44,136,-3.9,0.7567
219,27176,-3.02,140,-3.89,0.7554
220,27276,-12.11,100,-3.84,0.7545
221,27377,-8.6,101,-3.84,0.7536
222,27518,-9.81,141,-3.76,0.7523
223,27695,-6.76,177,-3.81,0.7508
224,27814,-0.15,119,-3.8,0.7497
225,27915,-9.26,101,-3.93,0.7488
226,28015,-21.79,100,-4.15,0.7479
227,28144,3.28,129,-4.02,0.7467
228,28244,-10.3,100,-4.03,0.7458
229,28345,-4.81,101,-3.98,0.7449
230,28583,31.0,238,-3.8,0.7428
231,28683,-15.0,100,-3.86,0.7419
232,28823,-6.18,140,-4.16,0.7406
233,28924,-8.14,101,-4.28,0.7397
234,29031,-2.91,107,-4.37,0.7387
235,29132,-8.75,101,-4.38,0.7378
236,29240,-5.22,108,-4.39,0.7368
237,29360,-9.54,120,-4.76,0.7358
238,29460,-11.06,100,-4.72,0.7349
239,29561,-6.82,101,-4.79,0.734
240,29662,-7.83,101,-4.86,0.7331
241,29762,-10.68,100,-4.86,0.7322
242,29862,-22.99,100,-5.11,0.7313
243,29994,-6.15,132,-4.99,0.7301
244,30104,-1.14,110,-4.88,0.7291
245,30231,4.48,127,-4.67,0.7279
246,30410,-1.31,179,-4.65,0.7263
247,30510,-11.63,100,-4.93,0.7254
248,30760,9.85,250,-4.79,0.7232
249,30921,7.87,161,-4.78,0.7217
250,31060,24.86,139,-4.53,0.7205
251,31168,-4.74,108,-4.4,0.7195
252,31269,-6.73,101,-4.42,0.7186
253,31503,3.87,234,-4.34,0.7165
254,31676,11.34,173,-4.23,0.7149
255,31812,-3.65,136,-4.44,0.7137
256,31930,7.35,118,-4.44,0.7126
257,32089,20.91,159,-4.15,0.7112
258,32189,-15.35,100,-4.24,0.7103
259,32290,-4.47,101,-4.27,0.7094
260,32540,33.11,250,-3.84,0.7071
261,32641,-8.6,101,-3.91,0.7062
262,32811,3.9,170,-3.76,0.7047
263,33003,-1.14,192,-3.65,0.703
264,33103,-15.69,100,-3.62,0.7021
265,33203,-14.19,100,-3.78,0.7012
266,33344,-4.28,141,-3.73,0.6999
267,33550,20.07,206,-3.59,0.6981
268,33650,-12.41,100,-3.59,0.6972
269,33775,-2.55,125,-3.47,0.696
270,34025,5.69,250,-3.25,0.6938
271,34125,-10.5,100,-3.28,0.6929
272,34262,0.96,137,-3.27,0.6917
273,34362,-11.61,100,-3.47,0.6908
274,34550,7.56,188,-3.29,0.6891
275,34650,-10.56,100,-3.3,0.6882
276,34853,-12.0,203,-3.34,0.6863
277,34986,13.47,133,-3.13,0.6851
278,35110,-1.52,124,-3.06,0.684
279,35244,6.0,134,-3.05,0.6828
280,35472,34.05,228,-2.52,0.6808
281,35632,-0.09,160,-2.44,0.6793
282,35805,36.25,173,-1.96,0.6778
283,35938,-1.51,133,-1.91,0.6766
284,36068,6.42,130,-1.69,0.6754
285,36309,41.88,241,-1.24,0.6732
