step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.0,0.73047,0.0,0.0,0.26953
10000,0.0,0.20312,0.01172,0.78516,0.0
15000,0.00391,0.71875,0.27734,0.0,0.0
20000,0.13281,0.30859,0.55078,0.00781,0.0
25000,0.00781,0.01172,0.96094,0.01953,0.0
30000,0.0,0.03516,0.08594,0.87891,0.0
35000,0.0,0.01172,0.00781,0.98047,0.0
40000,0.0,0.32812,0.10156,0.5625,0.00781
45000,0.00781,0.66797,0.04297,0.26953,0.01172
50000,0.00391,0.95312,0.00781,0.02344,0.01172
55000,0.0,0.27344,0.0,0.72656,0.0
60000,0.01172,0.07812,0.00391,0.90625,0.0
65000,0.01953,0.23438,0.03906,0.68359,0.02344
70000,0.0,0.03516,0.03516,0.90625,0.02344
75000,0.01172,0.11328,0.05078,0.8125,0.01172
