step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.0,0.55078,0.0,0.0,0.44922
10000,0.0,0.21875,0.01172,0.76953,0.0
15000,0.0,1.0,0.0,0.0,0.0
20000,0.0,0.0,0.09375,0.89844,0.00781
25000,0.01172,0.64844,0.0,0.33984,0.0
30000,0.00391,0.0,0.96484,0.01953,0.01172
35000,0.0,0.11719,0.58594,0.29688,0.0
40000,0.0,0.46094,0.51953,0.01953,0.0
45000,0.01172,0.47266,0.11719,0.39844,0.0
50000,0.00391,0.59375,0.33203,0.07031,0.0
55000,0.0,0.23828,0.0,0.75,0.01172
60000,0.5625,0.32031,0.0,0.11719,0.0
65000,0.00391,0.05078,0.0,0.93359,0.01172
70000,0.07422,0.08203,0.07812,0.73438,0.03125
75000,0.17188,0.07031,0.0,0.75781,0.0
80000,0.02734,0.12891,0.00391,0.82812,0.01172
85000,0.0,0.21484,0.01172,0.74219,0.03125
90000,0.0,0.74219,0.0,0.24609,0.01172
95000,0.01953,0.64062,0.0,0.30078,0.03906
100000,0.01172,0.11328,0.0,0.86719,0.00781
105000,0.00391,0.24219,0.0,0.75391,0.0
110000,0.05859,0.01172,0.00391,0.91406,0.01172
115000,0.01172,0.14062,0.0,0.83984,0.00781
120000,0.01172,0.17969,0.01172,0.76953,0.02734
125000,0.00391,0.44141,0.01562,0.53906,0.0
130000,0.05469,0.02344,0.01953,0.875,0.02734
135000,0.00781,0.05859,0.0,0.83984,0.09375
140000,0.01172,0.36328,0.00781,0.56641,0.05078
145000,0.0,0.66016,0.11328,0.21094,0.01562
150000,0.04297,0.35547,0.14453,0.45312,0.00391
155000,0.03906,0.18359,0.07422,0.68359,0.01953
160000,0.00391,0.5,0.04688,0.36328,0.08594
165000,0.09375,0.09375,0.05078,0.65625,0.10547
170000,0.01172,0.68359,0.0,0.24219,0.0625
175000,0.01953,0.03516,0.00391,0.88672,0.05469
180000,0.0,0.05078,0.00391,0.94141,0.00391
185000,0.0,0.60938,0.00391,0.30859,0.07812
190000,0.05469,0.28516,0.02344,0.58594,0.05078
195000,0.01953,0.10156,0.02344,0.84766,0.00781
200000,0.0,0.52734,0.01562,0.4375,0.01953
