step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20939,-0.0174,-0.17184,nan,nan,0.95501,77.86
6000,0.656,-0.32089,0.33191,nan,nan,0.94601,75.48
7000,0.0997,-0.55719,-0.57898,nan,nan,0.93701,73.85
8000,0.45952,-0.84905,-0.38751,nan,nan,0.92801,72.53
9000,0.45887,-1.09782,-0.59589,nan,nan,0.91901,71.51
10000,0.18042,-1.11306,-0.99561,nan,nan,0.91001,70.74
11000,0.30305,-1.60644,-1.26703,nan,nan,0.90101,70.28
12000,0.37194,-1.90466,-1.51351,nan,nan,0.89201,69.72
13000,0.1029,-1.91465,-1.86241,nan,nan,0.88301,69.29
14000,0.35588,-2.11407,-1.89978,nan,nan,0.87401,68.94
15000,0.29373,-2.44893,-2.41971,nan,nan,0.86501,68.56
16000,0.41976,-2.76097,-2.36185,nan,nan,0.85601,68.2
17000,0.27171,-3.0277,-2.81004,nan,nan,0.84701,67.96
18000,0.09299,-2.80828,-2.90241,nan,nan,0.83801,67.74
19000,0.2075,-3.43313,-3.46489,nan,nan,0.82901,67.51
20000,0.21711,-3.74765,-3.86183,nan,nan,0.82001,67.33
21000,0.10202,-5.0274,-4.92166,nan,nan,0.81101,67.13
22000,0.20508,-4.9983,-5.00306,nan,nan,0.80201,66.97
23000,0.14023,-5.5204,-5.17839,nan,nan,0.79301,66.85
24000,0.31273,-5.05848,-5.13967,nan,nan,0.78401,66.69
25000,0.49531,-6.27444,-5.5555,nan,nan,0.77501,66.59
26000,0.37398,-6.02461,-5.69814,nan,nan,0.76601,66.48
27000,0.11451,-5.5637,-6.01774,nan,nan,0.75701,66.33
28000,0.39364,-6.47202,-6.45749,nan,nan,0.74801,66.23
29000,0.45133,-6.97182,-6.38907,nan,nan,0.73901,66.16
30000,0.39484,-6.62372,-6.64651,nan,nan,0.73001,66.07
31000,0.29362,-8.18071,-7.67099,nan,nan,0.72101,65.98
32000,0.38455,-6.53546,-6.2541,nan,nan,0.71201,65.89
33000,0.22272,-7.02473,-7.00518,nan,nan,0.70301,65.81
34000,0.19226,-7.23131,-6.99888,nan,nan,0.69401,65.72
35000,0.47686,-7.67077,-7.54536,nan,nan,0.68501,65.64
