step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.0,0.55078,0.0,0.0,0.44922
10000,0.0,0.19141,0.12891,0.67969,0.0
15000,0.0,0.92188,0.07812,0.0,0.0
20000,0.00781,0.38281,0.59766,0.0,0.01172
25000,0.0,0.96875,0.03125,0.0,0.0
30000,0.05859,0.13281,0.01172,0.79688,0.0
35000,0.01172,0.01172,0.22656,0.75,0.0
40000,0.0,0.71484,0.0,0.27734,0.00781
45000,0.0,0.0625,0.0,0.9375,0.0
50000,0.05078,0.28516,0.0,0.65625,0.00781
55000,0.0,0.27734,0.0,0.69922,0.02344
60000,0.05469,0.16016,0.0,0.77734,0.00781
65000,0.0,0.21484,0.01562,0.75781,0.01172
70000,0.0,0.02344,0.01953,0.0,0.95703
75000,0.01172,0.17969,0.00781,0.01172,0.78906
80000,0.0625,0.14453,0.0,0.76953,0.02344
85000,0.0,0.75,0.0,0.23828,0.01172
90000,0.76172,0.21094,0.0,0.0,0.02734
95000,0.01562,0.13281,0.0,0.82422,0.02734
100000,0.0,0.0,0.03125,0.96875,0.0
105000,0.0,0.28516,0.39844,0.31641,0.0
110000,0.07031,0.91797,0.00781,0.00391,0.0
115000,0.02734,0.29297,0.0,0.67188,0.00781
120000,0.00391,0.99219,0.0,0.0,0.00391
125000,0.01562,0.52734,0.0,0.45312,0.00391
130000,0.00781,0.00391,0.00781,0.98047,0.0
135000,0.02734,0.58984,0.28125,0.10156,0.0
140000,0.01172,0.29297,0.0,0.67578,0.01953
145000,0.0,0.02344,0.0,0.96484,0.01172
150000,0.00781,0.00391,0.0,0.98828,0.0
155000,0.0,0.35938,0.0,0.59375,0.04688
160000,0.0,0.96484,0.02344,0.01172,0.0
165000,0.03516,0.0,0.0,0.95312,0.01172
170000,0.03125,0.14453,0.0,0.82422,0.0
175000,0.01172,0.98438,0.0,0.00391,0.0
180000,0.0,0.99219,0.0,0.0,0.00781
185000,0.14062,0.0,0.64453,0.20703,0.00781
190000,0.0,0.12891,0.0,0.85547,0.01562
195000,0.17969,0.22266,0.10156,0.46094,0.03516
200000,0.17188,0.8125,0.00391,0.01172,0.0
