step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20939,-0.0174,-0.17184,nan,nan,0.95501,77.62
6000,0.69137,-8.47577,-7.86998,nan,nan,0.94601,75.27
7000,0.12899,-6.01695,-6.09442,nan,nan,0.93701,73.52
8000,0.48072,-6.13753,-5.76833,nan,nan,0.92801,72.43
9000,0.42075,-9.8278,-9.38203,nan,nan,0.91901,71.44
10000,0.16059,-9.50692,-9.50835,nan,nan,0.91001,70.74
11000,0.2969,-13.70119,-13.53898,nan,nan,0.90101,70.24
12000,0.20125,-11.93825,-11.85029,nan,nan,0.89201,69.67
13000,0.24693,-12.36452,-12.24477,nan,nan,0.88301,69.24
14000,0.33257,-12.0048,-11.70794,nan,nan,0.87401,68.87
15000,0.30901,-9.68476,-9.30358,nan,nan,0.86501,68.51
16000,0.55128,-15.36742,-14.77135,nan,nan,0.85601,68.22
17000,0.44576,-14.87748,-14.58625,nan,nan,0.84701,67.99
18000,0.323,-14.25159,-14.00292,nan,nan,0.83801,67.81
19000,0.39158,-16.33738,-16.06146,nan,nan,0.82901,67.62
20000,0.19979,-11.98766,-11.88419,nan,nan,0.82001,67.47
21000,0.38324,-14.85858,-14.49638,nan,nan,0.81101,67.27
22000,0.66766,-13.03526,-12.41972,nan,nan,0.80201,67.13
23000,0.41548,-13.27272,-13.04574,nan,nan,0.79301,67.04
24000,0.22055,-15.90915,-15.81248,nan,nan,0.78401,66.9
25000,0.60082,-15.25387,-14.7668,nan,nan,0.77501,66.81
26000,0.22647,-12.59734,-12.52135,nan,nan,0.76601,66.72
27000,0.42771,-15.55457,-15.22815,nan,nan,0.75701,66.6
28000,0.30616,-16.04671,-15.78579,nan,nan,0.74801,66.51
29000,0.35997,-16.41628,-15.94129,nan,nan,0.73901,66.42
30000,0.17324,-16.05277,-15.87957,nan,nan,0.73001,66.34
31000,0.46754,-12.97252,-12.57147,nan,nan,0.72101,66.25
32000,0.42738,-18.82799,-18.4646,nan,nan,0.71201,66.17
33000,0.22645,-17.93033,-17.71213,nan,nan,0.70301,66.1
34000,0.36246,-16.13681,-15.93483,nan,nan,0.69401,66.0
35000,0.13939,-19.34321,-19.33901,nan,nan,0.68501,65.93
36000,0.53601,-15.01076,-14.67601,nan,nan,0.67601,65.86
37000,0.19976,-16.98192,-16.83653,nan,nan,0.66701,65.76
38000,0.37696,-16.38877,-16.13618,nan,nan,0.65801,65.71
39000,0.22689,-15.09002,-15.04654,nan,nan,0.64901,65.64
40000,0.41366,-14.91756,-14.57743,nan,nan,0.64001,65.56
41000,0.74196,-18.47985,-17.84981,nan,nan,0.63101,65.5
42000,0.12356,-16.77352,-16.85876,nan,nan,0.62201,65.44
43000,0.39967,-16.72631,-16.36551,nan,nan,0.61301,65.36
44000,0.52701,-14.38629,-14.11635,nan,nan,0.60401,65.3
45000,0.42037,-12.20708,-11.94611,nan,nan,0.59501,65.26
46000,0.90715,-12.5541,-11.69264,nan,nan,0.58601,65.21
47000,0.37674,-17.91637,-17.82807,nan,nan,0.57701,65.16
48000,0.32364,-13.79115,-13.65546,nan,nan,0.56801,65.08
49000,1.02906,-14.85344,-14.14421,nan,nan,0.55901,65.02
50000,0.53575,-14.57806,-14.14876,nan,nan,0.55001,64.97
51000,0.852,-13.7624,-13.0158,nan,nan,0.54101,64.91
52000,0.34445,-15.8949,-15.76839,nan,nan,0.53201,64.85
53000,0.3171,-10.63599,-10.70716,nan,nan,0.52301,64.8
54000,0.41184,-10.7986,-10.50323,nan,nan,0.51401,64.75
55000,0.39667,-12.11136,-11.85495,nan,nan,0.50501,64.69
