episode,step,reward,length,running_avg,epsilon
1,100,-11.79,100,-11.79,0.9991
2,201,-8.37,101,-10.08,0.9982
3,344,-10.76,143,-10.31,0.9969
4,444,-13.33,100,-11.06,0.996
5,545,-4.57,101,-9.76,0.9951
6,664,1.18,119,-7.94,0.994
7,839,24.74,175,-3.27,0.9925
8,939,-14.54,100,-4.68,0.9916
9,1059,11.93,120,-2.84,0.9905
10,1221,6.88,162,-1.86,0.989
11,1322,-7.07,101,-2.34,0.9881
12,1422,-15.0,100,-3.39,0.9872
13,1602,0.41,180,-3.1,0.9856
14,1709,-5.64,107,-3.28,0.9846
15,1831,-6.18,122,-3.47,0.9835
16,1981,15.47,150,-2.29,0.9822
17,2082,-5.81,101,-2.5,0.9813
18,2182,-10.59,100,-2.95,0.9804
19,2283,-9.26,101,-3.28,0.9795
20,2473,3.04,190,-2.96,0.9778
21,2585,-2.73,112,-2.95,0.9767
22,2685,-14.73,100,-3.49,0.9758
23,2883,0.35,198,-3.32,0.9741
24,3015,1.67,132,-3.11,0.9729
25,3191,0.5,176,-2.97,0.9713
26,3358,10.39,167,-2.45,0.9698
27,3516,11.38,158,-1.94,0.9684
28,3623,-2.06,107,-1.95,0.9674
29,3723,-11.15,100,-2.26,0.9665
30,3891,9.2,168,-1.88,0.965
31,3997,-3.39,106,-1.93,0.964
32,4097,-15.38,100,-2.35,0.9631
33,4209,-4.36,112,-2.41,0.9621
34,4310,-9.34,101,-2.62,0.9612
35,4411,-8.95,101,-2.8,0.9603
36,4512,-6.27,101,-2.89,0.9594
37,4612,-14.55,100,-3.21,0.9585
38,4712,-12.97,100,-3.46,0.9576
39,4813,-7.07,101,-3.56,0.9567
40,4913,-17.12,100,-3.9,0.9558
41,5100,2.42,187,-3.74,0.9541
42,5200,-11.12,100,-3.92,0.9532
43,5371,0.78,171,-3.81,0.9517
44,5532,2.45,161,-3.67,0.9502
45,5632,-13.51,100,-3.88,0.9493
46,5737,-2.78,105,-3.86,0.9484
47,5941,-10.43,204,-4.0,0.9465
48,6113,0.34,172,-3.91,0.945
49,6218,-3.78,105,-3.91,0.944
50,6319,-3.86,101,-3.91,0.9431
51,6420,-5.26,101,-3.93,0.9422
52,6558,-5.97,138,-3.97,0.941
53,6696,-0.41,138,-3.9,0.9397
54,6816,14.99,120,-3.55,0.9387
55,6990,-8.58,174,-3.65,0.9371
56,7173,-11.44,183,-3.79,0.9355
57,7274,-7.85,101,-3.86,0.9345
58,7375,-10.1,101,-3.96,0.9336
59,7481,-2.11,106,-3.93,0.9327
60,7660,1.83,179,-3.84,0.9311
61,7797,-7.88,137,-3.9,0.9298
62,7921,-6.63,124,-3.95,0.9287
63,8068,4.49,147,-3.81,0.9274
64,8168,-18.42,100,-4.04,0.9265
65,8329,11.65,161,-3.8,0.925
66,8429,-14.36,100,-3.96,0.9241
67,8530,-5.31,101,-3.98,0.9232
68,8634,-3.5,104,-3.97,0.9223
69,8735,-9.89,101,-4.06,0.9214
70,8846,-3.36,111,-4.05,0.9204
71,8982,-5.34,136,-4.07,0.9192
72,9099,-0.21,117,-4.01,0.9181
73,9199,-13.68,100,-4.15,0.9172
74,9299,-13.98,100,-4.28,0.9163
75,9399,-19.53,100,-4.48,0.9154
76,9500,-8.71,101,-4.54,0.9145
77,9680,8.29,180,-4.37,0.9129
78,9781,-3.5,101,-4.36,0.912
79,9881,-11.33,100,-4.45,0.9111
80,9982,-9.37,101,-4.51,0.9102
81,10101,-2.46,119,-4.48,0.9091
82,10220,0.02,119,-4.43,0.908
83,10320,-11.91,100,-4.52,0.9071
84,10435,-1.47,115,-4.48,0.9061
85,10536,-8.14,101,-4.53,0.9052
86,10662,-8.0,126,-4.57,0.9041
87,10793,1.68,131,-4.49,0.9029
88,10893,-16.11,100,-4.63,0.902
89,11003,-4.14,110,-4.62,0.901
90,11129,-9.81,126,-4.68,0.8998
91,11250,-1.3,121,-4.64,0.8988
92,11368,8.85,118,-4.5,0.8977
93,11562,-8.87,194,-4.54,0.896
94,11702,3.16,140,-4.46,0.8947
95,11877,9.14,175,-4.32,0.8931
96,12066,-10.73,189,-4.38,0.8914
97,12187,-4.03,121,-4.38,0.8903
98,12288,-6.39,101,-4.4,0.8894
99,12395,-4.92,107,-4.41,0.8885
100,12496,-8.55,101,-4.45,0.8875
101,12678,30.53,182,-4.02,0.8859
102,12778,-16.35,100,-4.1,0.885
103,12878,-12.41,100,-4.12,0.8841
104,13002,7.54,124,-3.91,0.883
105,13179,33.05,177,-3.54,0.8814
106,13290,-3.16,111,-3.58,0.8804
107,13502,1.84,212,-3.81,0.8785
108,13664,6.63,162,-3.6,0.877
109,13864,38.96,200,-3.33,0.8752
110,14003,3.22,139,-3.36,0.874
111,14104,-7.07,101,-3.36,0.8731
112,14210,-4.86,106,-3.26,0.8721
113,14332,-4.36,122,-3.31,0.871
114,14477,0.06,145,-3.25,0.8697
115,14577,-10.7,100,-3.3,0.8688
116,14748,10.87,171,-3.34,0.8673
117,14954,-12.49,206,-3.41,0.8654
118,15054,-17.29,100,-3.48,0.8645
119,15154,-21.42,100,-3.6,0.8636
120,15321,15.44,167,-3.47,0.8621
121,15518,10.66,197,-3.34,0.8603
122,15636,-1.93,118,-3.21,0.8593
123,15805,6.75,169,-3.15,0.8578
124,15919,-5.31,114,-3.22,0.8567
125,16020,-6.44,101,-3.29,0.8558
126,16127,-3.2,107,-3.42,0.8549
127,16246,7.76,119,-3.46,0.8538
128,16347,-10.07,101,-3.54,0.8529
129,16452,-4.59,105,-3.47,0.8519
130,16594,26.82,142,-3.3,0.8507
131,16739,0.02,145,-3.26,0.8494
132,16853,-3.05,114,-3.14,0.8483
133,16981,20.23,128,-2.89,0.8472
134,17081,-10.49,100,-2.91,0.8463
135,17196,-6.0,115,-2.88,0.8452
136,17337,22.17,141,-2.59,0.844
137,17437,-10.04,100,-2.55,0.8431
138,17538,-8.55,101,-2.5,0.8422
139,17642,-4.79,104,-2.48,0.8412
140,17765,6.15,123,-2.25,0.8401
141,17865,-14.17,100,-2.41,0.8392
142,17969,-1.45,104,-2.32,0.8383
143,18172,8.48,203,-2.24,0.8365
144,18314,18.52,142,-2.08,0.8352
145,18509,-2.96,195,-1.97,0.8334
146,18712,25.03,203,-1.7,0.8316
147,18812,-13.08,100,-1.72,0.8307
148,19005,-2.4,193,-1.75,0.829
149,19141,22.24,136,-1.49,0.8277
150,19241,-15.09,100,-1.6,0.8268
151,19421,0.13,180,-1.55,0.8252
152,19522,-5.14,101,-1.54,0.8243
153,19645,-2.16,123,-1.56,0.8232
154,19794,-10.65,149,-1.81,0.8219
155,19936,6.87,142,-1.66,0.8206
156,20059,-6.06,123,-1.61,0.8195
157,20159,-14.84,100,-1.67,0.8186
158,20259,-11.7,100,-1.69,0.8177
159,20359,-16.19,100,-1.83,0.8168
160,20535,-0.63,176,-1.86,0.8152
161,20710,36.31,175,-1.41,0.8136
162,20836,-3.64,126,-1.38,0.8125
163,20986,-10.01,150,-1.53,0.8111
164,21114,-7.4,128,-1.42,0.81
165,21220,-4.43,106,-1.58,0.809
166,21470,59.53,250,-0.84,0.8068
167,21712,5.47,242,-0.73,0.8046
168,21841,17.84,129,-0.52,0.8034
169,21971,0.63,130,-0.41,0.8023
170,22138,1.45,167,-0.37,0.8008
171,22238,-12.6,100,-0.44,0.7999
172,22338,-10.59,100,-0.54,0.799
173,22438,-10.7,100,-0.51,0.7981
174,22574,0.55,136,-0.37,0.7968
175,22757,49.0,183,0.32,0.7952
176,22925,3.57,168,0.44,0.7937
177,23093,-3.01,168,0.33,0.7922
178,23253,8.33,160,0.45,0.7907
179,23503,78.99,250,1.35,0.7885
180,23650,4.58,147,1.49,0.7872
181,23773,-2.61,123,1.49,0.7861
182,23873,-15.0,100,1.34,0.7852
183,23973,-19.66,100,1.26,0.7843
184,24119,7.47,146,1.35,0.7829
185,24262,1.82,143,1.45,0.7817
186,24363,-8.37,101,1.44,0.7807
187,24474,3.39,111,1.46,0.7797
188,24610,6.11,136,1.68,0.7785
189,24783,-1.47,173,1.71,0.777
190,24906,-4.09,123,1.77,0.7759
191,25031,19.69,125,1.98,0.7747
192,25172,11.78,141,2.01,0.7735
193,25312,-4.72,140,2.05,0.7722
194,25438,8.97,126,2.11,0.7711
195,25543,-2.85,105,1.99,0.7701
196,25754,-3.49,211,2.06,0.7682
197,25855,-4.04,101,2.06,0.7673
198,25962,-1.29,107,2.11,0.7664
199,26115,-15.9,153,2.0,0.765
200,26273,-4.56,158,2.04,0.7636
201,26388,-1.56,115,1.72,0.7625
202,26575,30.83,187,2.19,0.7608
203,26675,-14.55,100,2.17,0.7599
204,26809,4.39,134,2.14,0.7587
205,26930,-3.53,121,1.77,0.7576
206,27030,-12.14,100,1.68,0.7567
207,27130,-12.39,100,1.54,0.7558
208,27231,-8.37,101,1.39,0.7549
209,27332,-4.45,101,0.96,0.754
210,27442,3.97,110,0.96,0.753
211,27572,-9.06,130,0.94,0.7519
212,27711,5.42,139,1.05,0.7506
213,27812,-5.21,101,1.04,0.7497
214,27918,1.72,106,1.05,0.7487
215,28066,10.49,148,1.27,0.7474
216,28215,25.42,149,1.41,0.7461
217,28386,11.99,171,1.66,0.7445
218,28518,42.26,132,2.25,0.7433
219,28618,-13.51,100,2.33,0.7424
220,28868,63.35,250,2.81,0.7402
221,29076,-3.28,208,2.67,0.7383
222,29225,15.57,149,2.85,0.737
223,29475,62.88,250,3.41,0.7347
224,29640,17.94,165,3.64,0.7332
225,29740,-12.32,100,3.58,0.7323
226,29852,1.53,112,3.63,0.7313
227,29983,-13.42,131,3.42,0.7302
228,30233,18.81,250,3.71,0.7279
229,30483,21.0,250,3.96,0.7257
230,30583,-13.42,100,3.56,0.7248
231,30707,7.54,124,3.63,0.7236
232,30848,25.45,141,3.92,0.7224
233,30949,-8.14,101,3.63,0.7215
234,31083,23.32,134,3.97,0.7203
235,31183,-17.85,100,3.85,0.7194
236,31284,-9.04,101,3.54,0.7185
237,31388,-3.14,104,3.61,0.7175
238,31557,28.86,169,3.99,0.716
239,31696,15.98,139,4.19,0.7147
240,31843,6.35,147,4.2,0.7134
241,31962,-5.25,119,4.28,0.7124
242,32062,-19.59,100,4.1,0.7115
243,32229,25.79,167,4.28,0.7099
244,32334,-2.71,105,4.06,0.709
245,32584,53.85,250,4.63,0.7068
246,32684,-17.64,100,4.21,0.7059
247,32934,52.48,250,4.86,0.7036
248,33048,7.43,114,4.96,0.7026
249,33149,-8.94,101,4.65,0.7017
250,33299,31.95,150,5.12,0.7003
251,33413,0.55,114,5.12,0.6993
252,33603,-1.93,190,5.15,0.6976
253,33792,-7.01,189,5.11,0.6959
254,33910,9.85,118,5.31,0.6948
255,34010,-19.04,100,5.05,0.6939
256,34110,-14.55,100,4.97,0.693
257,34255,19.46,145,5.31,0.6917
258,34356,-6.54,101,5.36,0.6908
259,34496,9.87,140,5.62,0.6895
260,34746,46.76,250,6.1,0.6873
261,34992,20.19,246,5.93,0.6851
262,35242,37.25,250,6.34,0.6828
263,35492,22.11,250,6.66,0.6806
264,35742,125.69,250,8.0,0.6783
265,35852,-2.06,110,8.02,0.6773
266,35979,20.86,127,7.63,0.6762
267,36141,2.34,162,7.6,0.6747
268,36349,-0.44,208,7.42,0.6729
269,36454,-1.85,105,7.39,0.6719
270,36694,9.69,240,7.48,0.6698
271,36821,11.15,127,7.71,0.6686
272,36957,12.51,136,7.94,0.6674
273,37057,-17.92,100,7.87,0.6665
274,37283,23.39,226,8.1,0.6645
275,37384,-4.9,101,7.56,0.6636
276,37525,-11.42,141,7.41,0.6623
277,37775,26.32,250,7.71,0.66
278,38025,28.16,250,7.9,0.6578
279,38125,-20.98,100,6.9,0.6569
280,38234,-4.54,109,6.81,0.6559
281,38452,10.54,218,6.94,0.6539
282,38624,18.47,172,7.28,0.6524
283,38804,-6.1,180,7.41,0.6508
284,39036,27.47,232,7.61,0.6487
285,39286,73.16,250,8.33,0.6464
286,39474,36.98,188,8.78,0.6447
287,39657,73.23,183,9.48,0.6431
288,39757,-19.93,100,9.22,0.6422
289,39858,-6.04,101,9.17,0.6413
290,40108,52.42,250,9.74,0.639
291,40358,75.57,250,10.3,0.6368
292,40458,-13.13,100,10.05,0.6359
