step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,1.0,0.0,0.0,0.0,0.0
10000,0.0,0.05859,0.01172,0.92969,0.0
15000,0.0,1.0,0.0,0.0,0.0
20000,0.0,0.03516,0.60547,0.34766,0.01172
25000,0.03906,0.01172,0.00781,0.92969,0.01172
30000,0.01172,0.0,0.41406,0.57422,0.0
35000,0.02344,0.25781,0.67969,0.03906,0.0
40000,0.0,0.66016,0.28516,0.05469,0.0
45000,0.01953,0.33594,0.10547,0.53516,0.00391
50000,0.02344,0.05859,0.0,0.91797,0.0
55000,0.0,0.0,0.01172,0.95312,0.03516
60000,0.00391,0.0,0.02734,0.96875,0.0
65000,0.05859,0.03906,0.06641,0.81641,0.01953
70000,0.03516,0.03125,0.0625,0.85938,0.01172
75000,0.04688,0.00391,0.16016,0.76172,0.02734
80000,0.00391,0.01172,0.39844,0.58594,0.0
85000,0.05469,0.05859,0.00391,0.87109,0.01172
90000,0.02344,0.01562,0.0,0.95312,0.00781
95000,0.0,0.01953,0.10547,0.85156,0.02344
100000,0.00781,0.00781,0.04688,0.91406,0.02344
105000,0.0,0.02344,0.01562,0.94531,0.01562
110000,0.00391,0.01953,0.32812,0.64844,0.0
115000,0.0,0.00391,0.02734,0.96484,0.00391
120000,0.00391,0.01953,0.03906,0.92578,0.01172
125000,0.00391,0.01953,0.05859,0.89062,0.02734
130000,0.00781,0.01562,0.09766,0.86719,0.01172
135000,0.00781,0.03125,0.04688,0.91016,0.00391
140000,0.01172,0.02344,0.00391,0.9375,0.02344
145000,0.00781,0.0,0.00391,0.97266,0.01562
150000,0.03125,0.01172,0.11328,0.82812,0.01562
155000,0.01953,0.03516,0.00391,0.91406,0.02734
160000,0.00391,0.02734,0.28516,0.67969,0.00391
165000,0.00781,0.08594,0.01953,0.87891,0.00781
170000,0.02344,0.72266,0.00781,0.22266,0.02344
175000,0.02344,0.02734,0.03125,0.87891,0.03906
180000,0.00781,0.21484,0.0,0.76562,0.01172
185000,0.01562,0.21875,0.01562,0.73828,0.01172
190000,0.00391,0.28906,0.01953,0.64844,0.03906
195000,0.03516,0.03906,0.04297,0.88281,0.0
200000,0.00391,0.19531,0.02734,0.77344,0.0
