step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20633,-0.05463,-0.21303,nan,nan,0.95501,77.71
6000,0.71251,-0.29153,0.42018,nan,nan,0.94601,74.45
7000,0.19283,-0.54424,-0.45721,nan,nan,0.93701,72.3
8000,0.44246,-0.8725,-0.42637,nan,nan,0.92801,70.72
9000,0.52845,-1.10323,-0.54006,nan,nan,0.91901,69.51
10000,0.25931,-1.27147,-1.00419,nan,nan,0.91001,68.61
11000,0.42505,-1.55214,-1.04694,nan,nan,0.90101,67.93
12000,0.189,-1.60302,-1.39365,nan,nan,0.89201,67.31
13000,0.2716,-2.04727,-1.74078,nan,nan,0.88301,66.77
14000,0.18301,-1.95313,-1.93945,nan,nan,0.87401,66.32
15000,0.53414,-2.39326,-1.9488,nan,nan,0.86501,65.9
16000,0.47522,-2.62553,-2.1695,nan,nan,0.85601,65.56
17000,0.1727,-2.70787,-2.59144,nan,nan,0.84701,65.26
18000,0.08597,-2.79359,-2.83551,nan,nan,0.83801,64.99
19000,0.29473,-3.54466,-3.17734,nan,nan,0.82901,64.78
20000,0.23417,-3.23043,-3.19197,nan,nan,0.82001,64.59
21000,0.32154,-3.77059,-3.56874,nan,nan,0.81101,64.38
22000,0.38211,-3.83724,-3.81733,nan,nan,0.80201,64.22
23000,0.10304,-4.70033,-4.43018,nan,nan,0.79301,64.06
24000,0.61111,-4.36121,-3.75539,nan,nan,0.78401,63.92
25000,0.58789,-4.77875,-4.03074,nan,nan,0.77501,63.76
26000,0.50396,-4.11224,-4.063,nan,nan,0.76601,63.62
27000,0.29773,-4.60414,-4.43772,nan,nan,0.75701,63.5
28000,0.21939,-4.39067,-4.46691,nan,nan,0.74801,63.37
29000,0.88732,-5.30837,-4.42171,nan,nan,0.73901,63.25
30000,0.20218,-5.1612,-5.07476,nan,nan,0.73001,63.17
31000,0.35234,-4.83293,-4.55057,nan,nan,0.72101,63.07
32000,0.70675,-5.34678,-4.83482,nan,nan,0.71201,62.97
33000,0.48821,-6.78186,-6.17965,nan,nan,0.70301,62.87
34000,0.63989,-5.26717,-5.26357,nan,nan,0.69401,62.78
35000,0.72463,-5.38872,-4.89761,nan,nan,0.68501,62.68
36000,0.25536,-5.18508,-5.26516,nan,nan,0.67601,62.59
37000,0.40395,-7.30185,-6.76904,nan,nan,0.66701,62.51
38000,0.27509,-6.49408,-6.03306,nan,nan,0.65801,62.42
39000,0.26654,-5.55468,-5.63953,nan,nan,0.64901,62.35
40000,0.48498,-6.42161,-6.07184,nan,nan,0.64001,62.29
41000,0.58391,-7.48474,-6.7344,nan,nan,0.63101,62.22
42000,0.64986,-6.03643,-5.62381,nan,nan,0.62201,62.15
43000,0.45188,-7.16044,-6.79579,nan,nan,0.61301,62.08
44000,0.65097,-5.80992,-5.61833,nan,nan,0.60401,62.02
45000,0.2915,-5.22285,-5.85149,nan,nan,0.59501,61.95
46000,0.49206,-7.08126,-6.91864,nan,nan,0.58601,61.89
47000,0.38308,-7.1462,-7.1081,nan,nan,0.57701,61.83
48000,0.68777,-7.96873,-7.22911,nan,nan,0.56801,61.77
49000,0.50692,-6.48074,-6.10965,nan,nan,0.55901,61.72
50000,0.86269,-6.33373,-6.5556,nan,nan,0.55001,61.66
51000,0.47212,-5.92346,-5.87668,nan,nan,0.54101,61.6
52000,0.2189,-8.41773,-8.25353,nan,nan,0.53201,61.54
53000,0.48012,-7.49362,-6.9689,nan,nan,0.52301,61.49
54000,0.4877,-6.0529,-5.66257,nan,nan,0.51401,61.44
55000,0.37634,-6.02554,-6.01069,nan,nan,0.50501,61.4
