episode,step,reward,length,running_avg,epsilon
1,404,-9.05,101,-9.05,0.0
2,456,-4.85,114,-6.95,0.0
3,468,-2.91,117,-5.6,0.0
4,568,-9.78,142,-6.65,0.0
5,860,-4.81,101,-6.28,0.0
6,868,-11.53,100,-7.16,0.0
7,960,-2.22,139,-6.45,0.0
8,972,-8.37,101,-6.69,0.0
9,1316,-8.45,114,-6.89,0.0
10,1372,-15.23,100,-7.72,0.0
11,1456,-3.16,124,-7.31,0.0
12,1536,-7.98,167,-7.36,0.0
13,1776,-7.07,101,-7.34,0.0
14,1860,-7.07,101,-7.32,0.0
15,1940,-7.07,101,-7.3,0.0
16,2004,-8.8,172,-7.4,0.0
17,2236,-6.91,115,-7.37,0.0
18,2408,-4.57,101,-7.21,0.0
19,2536,-4.23,149,-7.06,0.0
20,2676,16.12,204,-5.9,0.0
21,2940,-7.57,133,-5.98,0.0
22,2956,7.85,180,-5.35,0.0
23,3204,-3.37,132,-5.26,0.0
24,3384,-12.56,212,-5.57,0.0
25,3440,-6.29,121,-5.6,0.0
26,3480,5.65,135,-5.16,0.0
27,3604,-15.44,100,-5.54,0.0
28,4008,-5.26,101,-5.53,0.0
29,4012,14.09,157,-4.86,0.0
30,4064,-13.67,146,-5.15,0.0
31,4188,-1.32,187,-5.03,0.0
32,4728,16.0,166,-4.37,0.0
33,4752,0.51,186,-4.22,0.0
34,4768,13.16,145,-3.71,0.0
35,4768,23.44,189,-2.93,0.0
36,5168,-10.04,100,-3.13,0.0
37,5172,-4.56,101,-3.17,0.0
38,5212,4.18,115,-2.98,0.0
39,5360,4.7,158,-2.78,0.0
40,5572,-8.14,101,-2.91,0.0
41,5724,14.8,138,-2.48,0.0
42,5760,-13.33,100,-2.74,0.0
43,5872,27.33,165,-2.04,0.0
44,5976,-7.07,101,-2.16,0.0
45,6164,-0.4,110,-2.12,0.0
46,6164,-6.02,101,-2.2,0.0
47,6272,-11.87,100,-2.41,0.0
48,6568,-5.92,101,-2.48,0.0
49,6640,5.47,166,-2.32,0.0
50,6796,26.76,131,-1.74,0.0
51,6968,-13.12,100,-1.96,0.0
52,7136,2.8,243,-1.87,0.0
53,7172,8.87,133,-1.67,0.0
54,7332,10.54,134,-1.44,0.0
55,7572,-23.11,100,-1.83,0.0
56,7592,-5.06,114,-1.89,0.0
57,7712,4.29,186,-1.78,0.0
58,7732,-13.77,100,-1.99,0.0
59,8040,5.66,117,-1.86,0.0
60,8068,-1.7,119,-1.86,0.0
61,8116,-2.96,101,-1.88,0.0
62,8256,11.75,131,-1.66,0.0
63,8516,-11.7,100,-1.81,0.0
