step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.18912,0.21711,0.21021,0.23223,0.15133
10000,0.20587,0.24365,0.19629,0.25902,0.09516
15000,0.2053,0.29682,0.16333,0.29304,0.04151
20000,0.18908,0.28231,0.16669,0.32199,0.03993
25000,0.22031,0.24344,0.11731,0.38764,0.03129
30000,0.26612,0.24329,0.10581,0.35512,0.02967
35000,0.1876,0.26546,0.0664,0.45374,0.02679
40000,0.24839,0.2228,0.06793,0.43352,0.02736
45000,0.25071,0.19855,0.05506,0.46324,0.03245
50000,0.30871,0.17408,0.04869,0.40087,0.06766
55000,0.33432,0.18515,0.09593,0.30355,0.08106
60000,0.53113,0.16007,0.07808,0.15036,0.08036
65000,0.57471,0.19671,0.05064,0.05182,0.12612
70000,0.98465,0.00569,1e-05,0.00132,0.00833
75000,0.95149,0.01365,6e-05,0.0343,0.00049
80000,0.87834,0.0085,0.00019,0.11258,0.00039
85000,0.86526,0.00871,0.00019,0.12508,0.00076
90000,0.78137,0.02447,0.00882,0.17136,0.01398
95000,0.88311,0.04941,5e-05,0.06578,0.00166
100000,0.738,0.07262,0.00257,0.18364,0.00317
105000,0.63806,0.08796,0.00227,0.26287,0.00885
110000,0.51546,0.07019,0.00447,0.40044,0.00945
115000,0.47837,0.06682,0.03141,0.41263,0.01078
120000,0.62363,0.07364,0.01448,0.27461,0.01364
125000,0.55726,0.08136,0.04704,0.31316,0.00117
130000,0.54406,0.078,0.04745,0.33035,0.00013
135000,0.55062,0.08208,0.00785,0.35941,3e-05
140000,0.93895,0.05018,0.0034,0.00748,0.0
145000,0.85312,0.05362,0.08017,0.01305,5e-05
150000,0.60142,0.04729,0.18595,0.16526,8e-05
155000,0.94765,0.05229,5e-05,1e-05,0.0
160000,0.87526,0.0746,0.01161,0.03827,0.00026
165000,0.8278,0.11055,0.00438,0.05112,0.00615
170000,0.81974,0.1298,0.00052,0.04591,0.00403
175000,0.77727,0.16762,0.00024,0.05427,0.00061
180000,0.7983,0.14715,0.0002,0.0523,0.00205
185000,0.72769,0.18145,0.00055,0.09009,0.00021
190000,0.63429,0.19926,0.00375,0.16253,0.00017
195000,0.56357,0.19623,1e-05,0.24017,3e-05
200000,0.66026,0.20626,0.0,0.13322,0.00026
