step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
3000,7.28503,0.04405,-0.78197,1.60628,0.23208,0.0,67.88
4000,7.28503,0.04405,-0.78197,1.60628,0.23208,0.0,69.98
5000,13.18728,-1.0883,-1.20611,1.59727,0.23364,0.0,69.25
6000,13.18728,-1.0883,-1.20611,1.59727,0.23364,0.0,70.17
7000,16.16508,-2.78005,-2.10753,1.58688,0.22759,0.0,69.52
8000,16.16508,-2.78005,-2.10753,1.58688,0.22759,0.0,70.25
9000,20.32363,-3.16437,-2.42108,1.57671,0.23364,0.0,69.84
10000,20.32363,-3.16437,-2.42108,1.57671,0.23364,0.0,70.23
11000,21.62906,-3.0878,-2.15517,1.56407,0.22803,0.0,69.81
12000,21.62906,-3.0878,-2.15517,1.56407,0.22803,0.0,70.36
13000,58.81207,-2.40295,2.42853,1.5305,0.27275,0.0,70.13
14000,58.81207,-2.40295,2.42853,1.5305,0.27275,0.0,70.47
15000,38.57765,3.92056,5.48583,1.51599,0.22275,0.0,70.17
16000,38.57765,3.92056,5.48583,1.51599,0.22275,0.0,70.44
17000,50.08246,6.97948,8.96975,1.49742,0.33403,0.0,70.17
18000,50.08246,6.97948,8.96975,1.49742,0.33403,0.0,70.34
19000,58.57281,10.5931,12.22627,1.4793,0.29629,0.0,70.06
20000,58.57281,10.5931,12.22627,1.4793,0.29629,0.0,70.25
21000,66.95967,13.04515,15.03308,1.44629,0.29839,0.0,70.02
22000,66.95967,13.04515,15.03308,1.44629,0.29839,0.0,70.14
23000,85.40207,14.65869,17.56956,1.45003,0.36152,0.0,69.97
24000,85.40207,14.65869,17.56956,1.45003,0.36152,0.0,70.1
25000,110.53885,21.04347,23.96268,1.41463,0.2918,0.0,69.87
26000,110.53885,21.04347,23.96268,1.41463,0.2918,0.0,70.01
27000,128.19719,22.80879,24.76387,1.38238,0.37925,0.0,69.88
28000,128.19719,22.80879,24.76387,1.38238,0.37925,0.0,69.97
29000,140.34678,23.70617,26.46408,1.3611,0.34995,0.0,69.73
30000,140.34678,23.70617,26.46408,1.3611,0.34995,0.0,69.8
31000,170.62527,25.93913,31.68819,1.35439,0.37988,0.0,69.6
32000,170.62527,25.93913,31.68819,1.35439,0.37988,0.0,69.66
33000,172.57145,32.01158,35.08202,1.32689,0.38188,0.0,69.58
34000,172.57145,32.01158,35.08202,1.32689,0.38188,0.0,69.65
35000,237.19612,37.39736,41.16426,1.25559,0.37749,0.0,69.53
36000,237.19612,37.39736,41.16426,1.25559,0.37749,0.0,69.61
37000,256.17698,38.62409,46.29206,1.25112,0.38594,0.0,69.49
38000,256.17698,38.62409,46.29206,1.25112,0.38594,0.0,69.44
39000,248.80378,44.51865,49.28308,1.17522,0.46074,0.0,69.36
40000,248.80378,44.51865,49.28308,1.17522,0.46074,0.0,69.36
41000,365.03379,54.77372,67.06098,1.16293,0.404,0.0,69.26
42000,365.03379,54.77372,67.06098,1.16293,0.404,0.0,69.26
43000,365.03379,54.77372,67.06098,1.16293,0.404,0.0,69.3
44000,286.14497,72.16356,82.64865,1.13989,0.41914,0.0,69.05
45000,286.14497,72.16356,82.64865,1.13989,0.41914,0.0,69.03
46000,418.10509,87.81934,97.29898,1.1374,0.44116,0.0,68.88
47000,418.10509,87.81934,97.29898,1.1374,0.44116,0.0,68.85
48000,666.60361,97.53002,110.35335,1.10338,0.47085,0.0,68.75
49000,666.60361,97.53002,110.35335,1.10338,0.47085,0.0,68.83
50000,618.88988,110.67902,115.9991,1.08482,0.50186,0.0,68.74
51000,618.88988,110.67902,115.9991,1.08482,0.50186,0.0,68.82
52000,405.74877,131.34625,140.91586,0.99934,0.53745,0.0,68.74
53000,405.74877,131.34625,140.91586,0.99934,0.53745,0.0,68.85
54000,359.34494,135.81836,134.5625,1.04559,0.50186,0.0,68.8
55000,359.34494,135.81836,134.5625,1.04559,0.50186,0.0,68.86
56000,307.85795,148.43213,152.46301,0.93438,0.53906,0.0,68.71
57000,307.85795,148.43213,152.46301,0.93438,0.53906,0.0,68.73
58000,269.72379,168.15472,177.26369,0.77586,0.47197,0.0,68.63
59000,269.72379,168.15472,177.26369,0.77586,0.47197,0.0,68.65
60000,153.97248,179.00314,179.25079,0.62188,0.36265,0.0,68.57
61000,153.97248,179.00314,179.25079,0.62188,0.36265,0.0,68.61
62000,172.64525,180.7067,182.38065,0.63154,0.45278,0.0,68.52
63000,172.64525,180.7067,182.38065,0.63154,0.45278,0.0,68.59
64000,141.71632,190.0645,172.4704,0.44697,0.24478,0.0,68.53
65000,141.71632,190.0645,172.4704,0.44697,0.24478,0.0,68.6
66000,109.37201,182.39584,170.41498,0.44715,0.2187,0.0,68.55
67000,109.37201,182.39584,170.41498,0.44715,0.2187,0.0,68.61
68000,73.66747,174.76059,158.6823,0.41397,0.2417,0.0,68.58
69000,73.66747,174.76059,158.6823,0.41397,0.2417,0.0,68.65
70000,92.25624,161.34528,152.7345,0.28047,0.22769,0.0,68.61
71000,92.25624,161.34528,152.7345,0.28047,0.22769,0.0,68.67
72000,89.70217,139.21024,111.98115,0.04333,0.01719,0.0,68.61
73000,89.70217,139.21024,111.98115,0.04333,0.01719,0.0,68.66
74000,36.56482,114.05681,90.76247,0.10299,0.03696,0.0,68.62
75000,36.56482,114.05681,90.76247,0.10299,0.03696,0.0,68.68
76000,88.19118,85.66952,76.31856,0.24912,0.12222,0.0,68.67
77000,88.19118,85.66952,76.31856,0.24912,0.12222,0.0,68.73
78000,92.11595,69.22636,61.01079,0.30963,0.10518,0.0,68.71
79000,92.11595,69.22636,61.01079,0.30963,0.10518,0.0,68.75
80000,100.90798,65.93414,62.87429,0.32786,0.20142,0.0,68.71
81000,100.90798,65.93414,62.87429,0.32786,0.20142,0.0,68.76
82000,119.84994,60.20844,56.56404,0.32579,0.12695,0.0,68.73
83000,119.84994,60.20844,56.56404,0.32579,0.12695,0.0,68.77
84000,121.54738,52.81166,50.54344,0.35189,0.18071,0.0,68.75
85000,121.54738,52.81166,50.54344,0.35189,0.18071,0.0,68.79
86000,121.54738,52.81166,50.54344,0.35189,0.18071,0.0,68.86
87000,130.81646,52.64514,52.5532,0.42652,0.2437,0.0,68.8
88000,130.81646,52.64514,52.5532,0.42652,0.2437,0.0,68.87
89000,115.47238,55.33692,53.74767,0.56287,0.31543,0.0,68.82
90000,115.47238,55.33692,53.74767,0.56287,0.31543,0.0,68.86
91000,282.29042,65.52678,77.19044,0.52843,0.33594,0.0,68.81
92000,282.29042,65.52678,77.19044,0.52843,0.33594,0.0,68.86
93000,218.66356,78.01887,88.235,0.53725,0.35869,0.0,68.79
